,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
9740,Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,50.0,0,,50.0
9741,Sales & Marketing,Bachelor's,f,1,23,1.5,2,0.0,0,50.0,0,1.0,50.0
9742,Technology,Bachelor's,m,1,27,4.0,3,0.0,0,79.0,0,4.0,79.0
9743,Sales & Marketing,Bachelor's,m,1,51,1.5,9,0.0,0,46.0,0,1.0,46.0
9744,Procurement,Master's & above,m,1,54,4.0,13,1.0,0,72.0,0,5.0,72.0
9745,Technology,Bachelor's,f,1,30,4.0,3,1.0,0,84.0,1,5.0,84.0
9746,Analytics,Bachelor's,m,1,29,4.0,3,0.0,0,84.0,0,4.0,84.0
9747,Sales & Marketing,Bachelor's,m,1,42,3.0,11,0.0,0,53.0,0,3.0,106.0
9748,Procurement,Bachelor's,f,1,24,4.0,2,0.0,0,69.0,0,4.0,69.0
9749,Operations,Bachelor's,m,1,29,3.0,3,1.0,0,60.0,0,4.0,60.0
9750,Sales & Marketing,Bachelor's,m,1,30,5.0,6,0.0,0,49.0,0,5.0,49.0
9751,Technology,Bachelor's,m,1,53,4.0,13,1.0,0,78.0,0,5.0,78.0
9752,Analytics,Bachelor's,m,1,29,3.0,8,0.0,0,80.0,0,3.0,80.0
9753,Sales & Marketing,Master's & above,m,1,43,5.0,6,0.0,0,51.0,0,5.0,51.0
9754,Sales & Marketing,Bachelor's,f,1,32,3.0,2,0.0,0,49.0,0,3.0,49.0
9755,Operations,Master's & above,m,1,54,3.0,7,0.0,0,59.0,0,3.0,59.0
9756,Analytics,Bachelor's,m,1,31,2.0,6,0.0,0,81.0,0,2.0,81.0
9757,Sales & Marketing,Bachelor's,m,1,52,1.5,3,0.0,0,48.0,0,1.0,48.0
9758,Analytics,Master's & above,m,1,54,5.0,8,0.0,0,87.0,1,5.0,130.5
9759,Finance,Bachelor's,m,1,34,1.5,5,0.0,0,58.0,0,1.0,116.0
9760,Analytics,Bachelor's,m,1,28,2.0,5,0.0,0,85.0,0,2.0,85.0
9761,Operations,Bachelor's,m,1,38,5.0,10,0.0,0,62.0,0,5.0,62.0
9762,Technology,Bachelor's,m,1,35,4.0,6,0.0,0,77.0,0,4.0,77.0
9763,Procurement,Master's & above,f,1,34,5.0,7,1.0,0,72.0,0,6.0,72.0
9764,Operations,Master's & above,f,1,32,4.0,6,1.0,0,60.0,0,5.0,60.0
9765,Technology,Master's & above,f,1,34,3.0,3,0.0,0,78.0,0,3.0,78.0
9766,Sales & Marketing,Bachelor's,m,1,31,5.0,5,1.0,0,46.0,0,6.0,46.0
9767,Sales & Marketing,Master's & above,m,1,30,4.0,5,0.0,0,50.0,0,4.0,50.0
9768,Sales & Marketing,Bachelor's,m,1,31,4.0,6,0.0,0,48.0,0,4.0,96.0
9769,Analytics,Bachelor's,f,1,29,5.0,4,1.0,0,84.0,0,6.0,130.5
9770,Sales & Marketing,Bachelor's,m,1,29,3.0,6,1.0,0,94.0,1,4.0,94.0
9771,Sales & Marketing,Bachelor's,m,1,29,3.0,3,0.0,0,51.0,0,3.0,130.5
9772,Operations,Master's & above,m,1,45,5.0,13,0.0,0,58.0,0,5.0,58.0
9773,Sales & Marketing,Bachelor's,f,1,34,4.0,8,0.0,0,46.0,0,4.0,46.0
9774,Analytics,Bachelor's,m,1,26,3.0,1,1.0,0,88.0,0,,88.0
9775,Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,53.0,0,,53.0
9776,Sales & Marketing,Master's & above,m,1,37,3.0,6,0.0,0,44.0,0,3.0,44.0
9777,Sales & Marketing,Bachelor's,m,1,37,3.0,9,0.0,0,51.0,0,3.0,51.0
9778,Operations,Bachelor's,m,1,36,2.0,3,1.0,0,60.0,0,3.0,60.0
9779,Sales & Marketing,Bachelor's,m,1,26,5.0,3,0.0,0,49.0,0,5.0,49.0
9780,Finance,Master's & above,m,1,37,3.0,10,0.0,0,61.0,0,3.0,61.0
9781,HR,Bachelor's,m,1,26,3.0,1,1.0,0,53.0,0,,53.0
9782,Sales & Marketing,Bachelor's,m,1,30,3.0,5,0.0,0,49.0,0,3.0,49.0
9783,Sales & Marketing,Bachelor's,m,1,34,1.5,2,1.0,0,52.0,0,2.0,52.0
9784,Technology,Below Secondary,m,1,24,4.0,2,1.0,0,85.0,0,5.0,85.0
9785,Sales & Marketing,Bachelor's,m,1,38,5.0,8,1.0,0,55.0,0,6.0,55.0
9786,R&D,Bachelor's,m,1,30,1.5,2,0.0,0,85.0,0,1.0,130.5
9787,Technology,Master's & above,f,1,33,4.0,3,0.0,0,80.0,1,5.0,130.5
9788,Operations,Master's & above,m,1,38,5.0,9,1.0,0,59.0,0,6.0,59.0
9789,Sales & Marketing,Master's & above,m,1,35,1.5,4,0.0,0,52.0,0,1.0,52.0
9790,Sales & Marketing,Master's & above,m,1,35,4.0,6,1.0,0,46.0,1,5.0,46.0
9791,Procurement,Bachelor's,m,1,34,5.0,8,1.0,0,66.0,0,6.0,66.0
9792,Procurement,Bachelor's,f,1,28,3.0,1,1.0,0,65.0,0,,65.0
9793,Sales & Marketing,Bachelor's,m,1,30,3.0,2,0.0,0,48.0,0,3.0,48.0
9794,Technology,Master's & above,f,1,36,1.5,2,1.0,0,78.0,0,2.0,78.0
9795,Finance,Bachelor's,m,1,27,5.0,3,1.0,0,61.0,0,6.0,61.0
9796,Analytics,Bachelor's,m,1,37,3.0,4,1.0,0,83.0,0,4.0,83.0
9797,Finance,Bachelor's,m,1,35,3.0,4,0.0,0,63.0,0,3.0,126.0
9798,Sales & Marketing,Bachelor's,m,1,39,4.0,6,1.0,0,50.0,0,5.0,50.0
9799,Procurement,Master's & above,m,1,49,3.0,13,0.0,0,68.0,0,3.0,68.0
9800,Technology,Bachelor's,f,1,27,3.0,2,1.0,0,78.0,1,4.0,78.0
9801,Finance,Bachelor's,m,1,27,3.0,1,0.0,0,63.0,0,,63.0
9802,Sales & Marketing,Bachelor's,m,1,36,3.0,4,0.0,0,49.0,0,3.0,49.0
9803,Sales & Marketing,Bachelor's,m,1,32,4.0,6,0.0,0,46.0,0,4.0,46.0
9804,Procurement,Bachelor's,f,1,23,3.0,1,1.0,0,69.0,0,,69.0
9805,Operations,Bachelor's,f,1,32,5.0,6,1.0,0,60.0,0,6.0,120.0
9806,Technology,Bachelor's,m,1,34,4.0,10,0.0,0,76.0,0,4.0,76.0
9807,Finance,Bachelor's,m,1,25,2.0,3,0.0,0,58.0,0,2.0,58.0
9808,Analytics,Bachelor's,m,1,38,3.0,6,0.0,0,85.0,0,3.0,85.0
9809,Operations,Bachelor's,f,1,29,3.0,4,0.0,0,59.0,0,3.0,59.0
9810,Operations,Bachelor's,f,1,34,4.0,9,0.0,0,61.0,0,4.0,61.0
9811,HR,Bachelor's,m,1,40,4.0,5,0.0,0,53.0,0,4.0,53.0
9812,Sales & Marketing,Bachelor's,m,1,35,4.0,7,1.0,0,59.0,1,5.0,59.0
9813,Operations,Master's & above,f,1,33,4.0,8,1.0,0,61.0,0,5.0,122.0
9814,Analytics,Bachelor's,f,1,27,3.0,2,0.0,0,75.0,0,3.0,75.0
9815,Analytics,Bachelor's,m,1,38,3.0,3,0.0,0,84.0,0,3.0,84.0
9816,Sales & Marketing,Bachelor's,m,1,27,1.5,4,0.0,0,49.0,0,1.0,49.0
9817,Operations,Bachelor's,m,1,29,4.0,2,0.0,0,58.0,0,4.0,58.0
9818,Operations,Bachelor's,m,1,31,5.0,6,1.0,0,63.0,0,6.0,126.0
9819,Finance,Bachelor's,m,1,26,2.0,3,0.0,0,69.0,1,2.0,69.0
9820,Sales & Marketing,Bachelor's,f,1,33,2.0,6,0.0,0,54.0,0,2.0,54.0
9821,Operations,Bachelor's,m,1,40,1.5,8,0.0,0,61.0,0,1.0,61.0
9822,Sales & Marketing,Bachelor's,m,1,28,2.0,3,0.0,0,51.0,0,2.0,51.0
9823,Analytics,Master's & above,m,1,38,4.0,4,0.0,0,81.0,0,4.0,130.5
9824,Sales & Marketing,Master's & above,m,1,38,5.0,4,0.0,0,49.0,0,5.0,49.0
9825,Analytics,Bachelor's,f,1,28,3.0,2,0.0,0,80.0,0,3.0,80.0
9826,Procurement,Bachelor's,f,1,54,3.0,13,0.0,0,68.0,0,3.0,68.0
9827,Sales & Marketing,Bachelor's,m,1,25,3.0,3,0.0,0,53.0,0,3.0,53.0
9828,Procurement,Bachelor's,f,1,32,3.0,1,0.0,0,67.0,0,,67.0
9829,Operations,Bachelor's,f,1,28,5.0,4,1.0,0,57.0,0,6.0,57.0
9830,Technology,Below Secondary,f,1,24,3.0,2,0.0,0,81.0,0,3.0,81.0
9831,Operations,Bachelor's,m,1,33,3.0,2,0.0,0,61.0,0,3.0,61.0
9832,Legal,Bachelor's,m,1,35,2.0,8,0.0,0,59.0,0,2.0,59.0
9833,Operations,Master's & above,f,1,36,4.0,6,1.0,0,59.0,0,5.0,59.0
9834,Procurement,Master's & above,m,1,54,3.0,13,0.0,0,68.0,0,3.0,130.5
9835,Sales & Marketing,Bachelor's,m,1,25,3.0,2,0.0,0,50.0,0,3.0,50.0
9836,Sales & Marketing,Bachelor's,m,1,28,1.5,2,1.0,0,57.0,0,2.0,57.0
9837,Sales & Marketing,Bachelor's,m,1,39,3.0,4,1.0,0,53.0,0,4.0,53.0
9838,Procurement,Bachelor's,f,1,34,3.0,6,0.0,0,72.0,0,3.0,72.0
9839,Finance,Bachelor's,m,1,25,3.0,4,0.0,0,57.0,0,3.0,130.5
9840,Sales & Marketing,Bachelor's,m,1,28,5.0,5,0.0,0,48.0,0,5.0,48.0
9841,Procurement,Bachelor's,f,1,31,2.0,7,0.0,0,66.0,0,2.0,66.0
9842,Sales & Marketing,Bachelor's,m,1,29,3.0,1,1.0,0,46.0,0,,46.0
9843,Sales & Marketing,Master's & above,m,1,38,4.0,2,1.0,0,49.0,0,5.0,49.0
9844,Procurement,Below Secondary,f,1,24,3.0,2,1.0,0,71.0,0,4.0,71.0
9845,Technology,Bachelor's,m,1,28,3.0,1,0.0,0,79.0,0,,79.0
9846,Sales & Marketing,Bachelor's,m,1,49,3.0,4,0.0,0,52.0,0,3.0,52.0
9847,Operations,Bachelor's,f,1,29,5.0,3,1.0,0,60.0,0,6.0,60.0
9848,Finance,Bachelor's,m,1,28,2.0,6,0.0,0,59.0,0,2.0,59.0
9849,Sales & Marketing,Bachelor's,m,1,30,4.0,4,0.0,0,49.0,0,4.0,49.0
9850,HR,Bachelor's,m,1,29,1.5,2,0.0,0,48.0,0,1.0,48.0
9851,Technology,Below Secondary,f,1,23,3.0,1,0.0,0,79.0,0,,79.0
9852,Analytics,Master's & above,m,1,38,1.5,7,0.0,0,88.0,0,1.0,88.0
9853,HR,Bachelor's,m,1,38,5.0,7,1.0,0,49.0,0,6.0,49.0
9854,Analytics,Bachelor's,m,1,26,3.0,3,0.0,0,86.0,0,3.0,130.5
9855,Sales & Marketing,Bachelor's,f,1,34,1.5,4,0.0,0,46.0,0,1.0,92.0
9856,Operations,Bachelor's,m,1,40,3.0,10,0.0,0,60.0,0,3.0,60.0
9857,R&D,Master's & above,m,1,27,4.0,5,1.0,0,84.0,0,5.0,84.0
9858,Procurement,Bachelor's,m,1,35,3.0,4,1.0,0,72.0,0,4.0,130.5
9859,Sales & Marketing,Master's & above,m,1,36,5.0,6,1.0,0,50.0,0,6.0,50.0
9860,Analytics,Bachelor's,f,1,26,3.0,1,0.0,0,87.0,0,,87.0
9861,Sales & Marketing,Bachelor's,f,1,43,3.0,12,1.0,0,48.0,0,4.0,48.0
9862,Sales & Marketing,Bachelor's,m,1,30,5.0,6,1.0,0,49.0,0,6.0,49.0
9863,Sales & Marketing,Master's & above,m,1,41,3.0,7,1.0,0,50.0,0,4.0,50.0
9864,Sales & Marketing,Bachelor's,m,1,34,5.0,3,0.0,0,49.0,0,5.0,49.0
9865,Analytics,Master's & above,m,1,37,3.0,6,0.0,0,84.0,0,3.0,84.0
9866,Analytics,Master's & above,m,1,34,1.5,2,1.0,0,81.0,0,2.0,81.0
9867,Sales & Marketing,Bachelor's,m,1,46,4.0,9,0.0,0,47.0,0,4.0,47.0
9868,Sales & Marketing,Bachelor's,m,1,29,1.5,1,0.0,0,50.0,0,1.0,100.0
9869,Sales & Marketing,Bachelor's,m,1,44,4.0,6,0.0,0,48.0,0,4.0,48.0
9870,HR,Bachelor's,m,1,30,2.0,6,1.0,0,51.0,0,3.0,102.0
9871,Finance,Bachelor's,f,1,31,3.0,5,0.0,0,61.0,0,3.0,130.5
9872,Analytics,Bachelor's,m,1,29,3.0,5,0.0,0,89.0,0,3.0,89.0
9873,Operations,Master's & above,f,1,38,5.0,11,1.0,0,61.0,1,6.0,61.0
9874,Procurement,Bachelor's,m,1,31,3.0,3,0.0,0,67.0,0,3.0,130.5
9875,Technology,Master's & above,m,1,30,4.0,7,0.0,0,77.0,0,4.0,77.0
9876,HR,Bachelor's,f,1,35,3.0,4,0.0,0,43.0,0,3.0,43.0
9877,Sales & Marketing,Bachelor's,m,1,28,4.0,3,0.0,0,47.0,0,4.0,47.0
9878,Technology,Bachelor's,m,1,30,5.0,3,1.0,0,78.0,0,6.0,130.5
9879,Operations,Bachelor's,f,1,27,3.0,1,0.0,0,57.0,0,,57.0
9880,Sales & Marketing,Bachelor's,m,1,33,3.0,3,1.0,0,48.0,0,4.0,48.0
9881,HR,Master's & above,m,1,49,5.0,13,0.0,0,50.0,0,5.0,50.0
9882,Analytics,Master's & above,m,1,29,3.0,6,1.0,0,84.0,0,4.0,84.0
9883,Sales & Marketing,Bachelor's,m,1,28,1.5,2,0.0,0,47.0,0,1.0,130.5
9884,Operations,Bachelor's,m,1,37,5.0,7,0.0,0,56.0,0,5.0,56.0
9885,Analytics,Bachelor's,f,1,37,2.0,3,0.0,0,86.0,0,2.0,86.0
9886,Finance,Master's & above,m,1,34,3.0,4,0.0,0,55.0,0,3.0,55.0
9887,Procurement,Master's & above,m,1,40,5.0,6,1.0,0,65.0,0,6.0,65.0
9888,Analytics,Bachelor's,m,1,31,2.0,3,0.0,0,88.0,0,2.0,130.5
9889,Sales & Marketing,Bachelor's,m,1,27,3.0,3,1.0,0,55.0,0,4.0,55.0
9890,Analytics,Master's & above,m,1,34,3.0,4,0.0,0,85.0,0,3.0,130.5
9891,Technology,Master's & above,f,1,45,3.0,7,1.0,0,78.0,0,4.0,78.0
9892,Sales & Marketing,Bachelor's,m,1,27,3.0,3,0.0,0,56.0,1,4.0,56.0
9893,HR,Bachelor's,m,1,30,3.0,5,0.0,0,57.0,0,3.0,57.0
9894,Procurement,Bachelor's,f,1,36,5.0,5,1.0,0,72.0,0,7.0,72.0
9895,Technology,Master's & above,m,1,31,3.0,3,0.0,0,77.0,0,3.0,77.0
9896,Sales & Marketing,Bachelor's,f,1,28,3.0,5,0.0,0,49.0,0,4.0,49.0
9897,Sales & Marketing,Bachelor's,m,1,54,5.0,13,1.0,0,49.0,0,6.0,49.0
9898,Procurement,Bachelor's,m,1,28,3.0,1,0.0,0,70.0,0,,130.5
9899,Analytics,Bachelor's,m,1,29,3.0,1,0.0,0,85.0,0,,85.0
9900,Analytics,Bachelor's,m,1,49,3.0,13,0.0,0,83.0,0,3.0,83.0
9901,R&D,Master's & above,m,1,30,5.0,2,0.0,0,85.0,0,5.0,130.5
9902,Sales & Marketing,Bachelor's,m,1,29,3.0,1,1.0,0,48.0,0,,48.0
9903,Sales & Marketing,Master's & above,m,1,49,1.5,3,0.0,0,47.0,0,1.0,47.0
9904,Sales & Marketing,Bachelor's,m,1,54,1.5,13,0.0,0,52.0,0,1.0,52.0
9905,Operations,Bachelor's,m,1,29,3.0,2,1.0,0,58.0,0,4.0,116.0
9906,Sales & Marketing,Bachelor's,m,1,39,3.0,9,0.0,0,47.0,0,3.0,47.0
9907,Technology,Bachelor's,m,1,26,5.0,2,1.0,0,82.0,0,6.0,130.5
9908,Sales & Marketing,Bachelor's,m,1,30,5.0,3,1.0,0,49.0,0,6.0,49.0
9909,Sales & Marketing,Bachelor's,m,1,29,3.0,1,0.0,0,49.0,0,,49.0
9910,Operations,Bachelor's,m,1,34,3.0,4,0.0,0,63.0,0,3.0,63.0
9911,Legal,Master's & above,m,1,42,3.0,9,0.0,0,58.0,0,3.0,58.0
9912,Procurement,Bachelor's,m,1,34,3.0,8,0.0,0,75.0,0,3.0,75.0
9913,Operations,Bachelor's,f,1,34,5.0,5,1.0,0,60.0,0,6.0,60.0
9914,Operations,Bachelor's,f,1,25,3.0,3,0.0,0,60.0,0,3.0,60.0
9915,Operations,Bachelor's,m,1,31,5.0,3,1.0,0,63.0,0,6.0,63.0
9916,Sales & Marketing,Master's & above,m,1,40,1.5,9,0.0,0,54.0,0,1.0,54.0
9917,Technology,Master's & above,m,1,43,4.0,13,1.0,0,77.0,0,5.0,77.0
9918,Analytics,Bachelor's,m,1,27,3.0,1,0.0,0,86.0,0,,86.0
9919,Analytics,Bachelor's,m,1,41,5.0,3,1.0,0,82.0,0,6.0,130.5
9920,Procurement,Bachelor's,m,1,31,3.0,7,1.0,0,71.0,0,4.0,71.0
9921,Sales & Marketing,Master's & above,m,1,35,5.0,4,0.0,0,64.0,1,5.0,64.0
9922,Sales & Marketing,Master's & above,m,1,33,2.0,9,0.0,0,49.0,0,2.0,130.5
9923,Sales & Marketing,Bachelor's,m,1,32,1.5,6,0.0,0,47.0,0,1.0,47.0
9924,Procurement,Master's & above,m,1,35,5.0,3,1.0,0,68.0,0,6.0,68.0
9925,Technology,Bachelor's,m,1,25,5.0,2,1.0,0,83.0,0,6.0,83.0
9926,HR,Bachelor's,m,1,29,2.0,4,0.0,0,49.0,0,2.0,49.0
9927,Analytics,Bachelor's,m,1,25,3.0,1,1.0,0,84.0,0,,84.0
9928,Operations,Bachelor's,f,1,54,2.0,7,0.0,0,61.0,0,2.0,61.0
9929,Operations,Bachelor's,f,1,35,5.0,4,1.0,0,60.0,0,6.0,120.0
9930,Operations,Bachelor's,m,1,39,4.0,4,1.0,0,54.0,0,5.0,54.0
9931,Sales & Marketing,Bachelor's,f,1,30,4.0,3,0.0,0,49.0,0,4.0,49.0
9932,Finance,Master's & above,m,1,32,5.0,6,1.0,0,60.0,0,6.0,60.0
9933,Analytics,Bachelor's,m,1,32,3.0,1,0.0,0,87.0,0,,87.0
9934,Legal,Bachelor's,m,1,34,3.0,4,0.0,0,63.0,0,3.0,63.0
9935,Procurement,Bachelor's,f,1,29,4.0,2,0.0,0,71.0,0,4.0,71.0
9936,Sales & Marketing,Bachelor's,m,1,36,1.5,4,0.0,0,52.0,0,1.0,52.0
9937,Sales & Marketing,Master's & above,f,1,31,5.0,5,0.0,0,49.0,0,5.0,49.0
9938,Sales & Marketing,Bachelor's,m,1,34,4.0,2,0.0,0,51.0,0,4.0,51.0
9939,Technology,Bachelor's,m,1,36,4.0,4,1.0,0,77.0,0,5.0,77.0
9940,Operations,Bachelor's,m,1,44,5.0,13,1.0,0,61.0,0,6.0,61.0
9941,Operations,Bachelor's,m,1,35,1.5,8,0.0,0,59.0,0,1.0,59.0
9942,Operations,Master's & above,f,1,40,1.5,4,1.0,0,64.0,0,3.0,64.0
9943,Sales & Marketing,Bachelor's,f,1,54,4.0,13,0.0,0,48.0,0,4.0,48.0
9944,Operations,Master's & above,f,1,34,3.0,4,1.0,0,61.0,0,4.0,61.0
9945,Technology,Bachelor's,f,1,33,1.5,3,0.0,0,80.0,0,1.0,80.0
9946,Sales & Marketing,Bachelor's,m,1,28,3.0,3,1.0,0,51.0,1,4.0,51.0
9947,R&D,Bachelor's,m,1,30,3.0,1,0.0,0,82.0,0,,82.0
9948,Procurement,Bachelor's,f,1,39,3.0,7,0.0,0,69.0,0,3.0,69.0
9949,Sales & Marketing,Bachelor's,m,1,35,3.0,3,0.0,0,53.0,0,3.0,106.0
9950,HR,Bachelor's,m,1,34,3.0,5,1.0,0,49.0,0,4.0,49.0
9951,Finance,Bachelor's,m,1,28,3.0,1,0.0,0,90.0,1,,130.5
9952,Sales & Marketing,Bachelor's,m,1,34,1.5,11,0.0,0,51.0,0,1.0,102.0
9953,Sales & Marketing,Bachelor's,m,1,46,3.0,4,1.0,0,54.0,0,4.0,108.0
9954,Procurement,Master's & above,f,1,50,4.0,6,0.0,0,68.0,0,4.0,68.0
9955,Procurement,Master's & above,m,1,43,5.0,9,0.0,0,69.0,0,5.0,69.0
9956,Legal,Bachelor's,m,1,33,4.0,2,0.0,0,56.0,0,4.0,56.0
9957,Sales & Marketing,Master's & above,f,1,29,1.5,6,0.0,0,52.0,0,1.0,52.0
9958,Operations,Master's & above,f,1,42,5.0,3,1.0,0,63.0,0,6.0,63.0
9959,Sales & Marketing,Bachelor's,m,1,54,3.0,13,0.0,0,48.0,0,3.0,48.0
9960,Sales & Marketing,Bachelor's,m,1,35,2.0,7,0.0,0,49.0,0,2.0,49.0
9961,R&D,Master's & above,m,1,35,5.0,8,1.0,0,86.0,0,6.0,86.0
9962,Sales & Marketing,Bachelor's,m,1,37,3.0,5,0.0,0,44.0,0,3.0,130.5
9963,Procurement,Master's & above,f,1,37,5.0,7,1.0,0,69.0,0,6.0,69.0
9964,Procurement,Bachelor's,f,1,24,3.0,1,1.0,0,70.0,0,,130.5
9965,HR,Bachelor's,m,1,29,1.5,6,0.0,0,48.0,0,1.0,48.0
9966,Operations,Bachelor's,m,1,54,3.0,2,1.0,0,62.0,0,4.0,62.0
9967,Sales & Marketing,Bachelor's,m,1,35,3.0,2,0.0,0,49.0,0,4.0,98.0
9968,Analytics,Bachelor's,m,1,40,3.0,12,0.0,0,84.0,0,3.0,84.0
9969,Sales & Marketing,Bachelor's,m,1,26,1.5,2,0.0,0,52.0,0,1.0,52.0
9970,HR,Bachelor's,f,1,29,3.0,1,0.0,0,47.0,0,,47.0
9971,Sales & Marketing,Bachelor's,m,1,29,2.0,2,0.0,0,52.0,0,2.0,52.0
9972,Procurement,Master's & above,f,1,30,3.0,4,0.0,0,72.0,0,3.0,72.0
9973,Sales & Marketing,Bachelor's,m,1,34,2.0,5,0.0,0,47.0,0,2.0,94.0
9974,Sales & Marketing,Bachelor's,m,1,34,2.0,10,1.0,0,51.0,1,3.0,51.0
9975,Sales & Marketing,Bachelor's,m,1,26,1.5,2,0.0,0,53.0,0,1.0,53.0
9976,Operations,Bachelor's,m,1,29,3.0,1,0.0,0,57.0,0,,57.0
9977,HR,Bachelor's,m,1,33,2.0,7,0.0,0,47.0,0,2.0,47.0
9978,Procurement,Master's & above,m,1,31,4.0,6,1.0,0,71.0,0,5.0,71.0
9979,Analytics,Master's & above,m,1,30,3.0,3,1.0,0,83.0,0,4.0,83.0
9980,Operations,Bachelor's,m,1,47,4.0,2,1.0,0,56.0,0,5.0,56.0
9981,R&D,Bachelor's,m,1,37,2.0,5,0.0,0,84.0,0,2.0,84.0
9982,Finance,Master's & above,m,1,36,4.0,3,0.0,0,55.0,0,4.0,55.0
9983,HR,Master's & above,f,1,33,3.0,6,0.0,0,53.0,0,3.0,53.0
9984,Sales & Marketing,Master's & above,m,1,39,3.0,4,0.0,0,52.0,0,3.0,52.0
9985,Technology,Master's & above,f,1,33,3.0,7,0.0,0,83.0,0,3.0,83.0
9986,Technology,Bachelor's,m,1,32,3.0,6,0.0,0,81.0,0,4.0,130.5
9987,Operations,Bachelor's,f,1,30,3.0,6,0.0,0,61.0,0,3.0,61.0
9988,Operations,Bachelor's,f,1,30,2.0,4,0.0,0,60.0,0,2.0,60.0
9989,Operations,Bachelor's,f,1,42,4.0,7,1.0,0,60.0,0,5.0,60.0
9990,Operations,Below Secondary,f,1,26,3.0,1,0.0,0,59.0,0,,59.0
9991,Operations,Master's & above,f,1,33,5.0,5,1.0,0,61.0,0,6.0,61.0
9992,Technology,Master's & above,m,1,32,3.0,4,1.0,0,79.0,0,4.0,79.0
9993,Sales & Marketing,Bachelor's,m,1,54,3.0,13,0.0,0,49.0,0,3.0,49.0
9994,Analytics,Bachelor's,m,1,36,3.0,6,1.0,0,87.0,0,4.0,87.0
9995,Technology,Bachelor's,m,1,26,3.0,2,1.0,0,80.0,1,4.0,130.5
9996,Sales & Marketing,Bachelor's,m,1,32,3.0,5,1.0,0,82.0,1,4.0,82.0
9997,Analytics,Bachelor's,m,1,40,5.0,12,0.0,0,84.0,0,5.0,84.0
9998,Sales & Marketing,Bachelor's,f,1,27,3.0,1,1.0,0,45.0,0,,45.0
9999,Sales & Marketing,Bachelor's,f,1,38,1.5,4,0.0,0,48.0,0,1.0,48.0
10000,Technology,Master's & above,m,1,32,1.5,7,0.0,0,81.0,0,1.0,81.0
10001,Analytics,Bachelor's,m,1,54,3.0,5,1.0,0,82.0,0,4.0,82.0
10002,Sales & Marketing,Bachelor's,f,1,38,2.0,11,0.0,0,51.0,0,2.0,51.0
10003,Legal,Bachelor's,m,1,37,3.0,6,1.0,0,64.0,0,4.0,64.0
10004,Procurement,Master's & above,f,1,39,3.0,7,0.0,0,66.0,0,3.0,66.0
10005,Procurement,Master's & above,f,1,44,2.0,13,0.0,0,73.0,0,2.0,73.0
10006,Operations,Master's & above,f,1,35,4.0,7,0.0,0,58.0,0,4.0,58.0
10007,Analytics,Bachelor's,m,1,27,5.0,3,1.0,0,86.0,0,6.0,130.5
10008,Technology,Master's & above,m,1,38,2.0,3,0.0,0,77.0,0,2.0,77.0
10009,Sales & Marketing,Bachelor's,m,1,32,3.0,6,0.0,0,51.0,0,3.0,51.0
10010,R&D,Bachelor's,m,1,29,4.0,4,0.0,0,83.0,0,4.0,83.0
10011,Sales & Marketing,Bachelor's,f,1,27,1.5,5,0.0,0,55.0,0,1.0,55.0
10012,Analytics,Bachelor's,m,1,27,3.0,1,0.0,0,83.0,0,,130.5
10013,Sales & Marketing,Bachelor's,f,1,32,3.0,4,0.0,0,47.0,0,3.0,47.0
10014,Technology,Master's & above,m,1,51,3.0,2,0.0,0,80.0,0,3.0,80.0
10015,Technology,Master's & above,m,1,41,2.0,13,0.0,0,83.0,0,2.0,83.0
10016,Analytics,Master's & above,m,1,48,3.0,7,0.0,0,82.0,0,3.0,130.5
10017,Sales & Marketing,Bachelor's,m,1,31,1.5,7,0.0,0,50.0,0,1.0,130.5
10018,Operations,Bachelor's,f,1,32,4.0,2,1.0,0,62.0,0,5.0,62.0
10019,Technology,Bachelor's,m,1,53,3.0,6,1.0,0,80.0,0,4.0,80.0
10020,Operations,Bachelor's,f,1,32,4.0,3,1.0,0,61.0,0,5.0,61.0
10021,Operations,Master's & above,f,1,36,5.0,4,1.0,0,59.0,0,6.0,59.0
10022,Operations,Bachelor's,f,1,33,3.0,9,0.0,0,60.0,0,3.0,120.0
10023,Sales & Marketing,Bachelor's,m,1,41,1.5,5,0.0,0,52.0,0,1.0,104.0
10024,Sales & Marketing,Bachelor's,m,1,35,3.0,4,0.0,0,48.0,0,3.0,48.0
10025,Sales & Marketing,Bachelor's,m,1,36,1.5,4,1.0,0,52.0,0,2.0,52.0
10026,Sales & Marketing,Bachelor's,m,1,22,3.0,2,0.0,0,46.0,0,3.0,46.0
10027,Sales & Marketing,Master's & above,f,1,54,2.0,12,0.0,0,49.0,0,2.0,49.0
10028,Sales & Marketing,Bachelor's,m,1,37,2.0,4,1.0,0,50.0,0,3.0,50.0
10029,Operations,Bachelor's,f,1,30,5.0,4,1.0,0,64.0,0,6.0,64.0
10030,Operations,Bachelor's,m,1,33,3.0,8,0.0,0,57.0,0,3.0,57.0
10031,Sales & Marketing,Bachelor's,m,1,51,3.0,13,0.0,0,46.0,0,3.0,92.0
10032,Legal,Master's & above,f,1,42,4.0,13,0.0,0,57.0,0,4.0,57.0
10033,Procurement,Master's & above,f,1,36,3.0,9,0.0,0,68.0,0,3.0,68.0
