department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
Procurement,Bachelor's,f,1,27,2.0,3,0.0,0,69.0,0,2.0,69.0
Procurement,Bachelor's,f,1,28,3.0,1,0.0,0,65.0,0,,130.0
Analytics,Bachelor's,m,1,29,3.0,6,1.0,0,85.0,0,4.0,85.0
Sales & Marketing,Bachelor's,m,1,36,3.0,4,0.0,0,49.0,0,3.0,49.0
Analytics,Bachelor's,m,1,43,3.0,13,0.0,0,78.0,0,3.0,78.0
Analytics,Master's & above,m,1,39,5.0,4,1.0,0,88.0,0,6.0,130.5
Sales & Marketing,Master's & above,m,1,40,3.0,11,0.0,0,50.0,0,3.0,50.0
Finance,Bachelor's,m,1,35,3.0,10,0.0,0,62.0,0,3.0,62.0
Sales & Marketing,Bachelor's,m,1,30,1.5,5,0.0,0,47.0,0,1.0,94.0
Operations,Bachelor's,m,1,28,3.0,1,1.0,0,62.0,0,,62.0
Operations,Bachelor's,f,1,40,5.0,4,1.0,0,61.0,0,6.0,61.0
Sales & Marketing,Master's & above,m,1,34,3.0,9,0.0,0,52.0,0,3.0,52.0
Sales & Marketing,Bachelor's,m,1,26,5.0,2,0.0,0,49.0,0,5.0,49.0
Operations,Bachelor's,m,1,29,3.0,4,1.0,0,58.0,0,4.0,58.0
Sales & Marketing,Bachelor's,m,1,33,3.0,6,0.0,0,50.0,0,3.0,50.0
Sales & Marketing,Bachelor's,m,1,39,1.5,9,0.0,0,48.0,0,1.0,48.0
Finance,Bachelor's,m,1,30,5.0,5,1.0,0,61.0,0,6.0,61.0
Procurement,Bachelor's,f,1,30,5.0,7,1.0,0,73.0,0,6.0,73.0
Sales & Marketing,Bachelor's,m,1,39,1.5,7,0.0,0,49.0,0,1.0,49.0
Operations,Bachelor's,m,1,40,3.0,6,1.0,0,59.0,0,4.0,59.0
Operations,Bachelor's,f,1,41,4.0,6,0.0,0,62.0,0,4.0,62.0
Operations,Bachelor's,m,1,29,4.0,2,1.0,0,61.0,0,5.0,61.0
Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,55.0,0,,55.0
Sales & Marketing,Master's & above,m,1,38,4.0,8,0.0,0,51.0,0,4.0,51.0
Finance,Bachelor's,m,1,37,4.0,7,0.0,0,58.0,0,4.0,58.0
Sales & Marketing,Bachelor's,f,1,29,1.5,4,0.0,0,48.0,0,1.0,48.0
Operations,Bachelor's,m,1,30,4.0,3,1.0,0,60.0,0,5.0,120.0
Operations,Bachelor's,f,1,41,5.0,2,1.0,0,63.0,0,6.0,63.0
Operations,Bachelor's,m,1,26,3.0,1,0.0,0,55.0,0,,55.0
Sales & Marketing,Bachelor's,m,1,34,1.5,7,0.0,0,48.0,0,1.0,48.0
Procurement,Master's & above,f,1,32,3.0,3,0.0,0,63.0,0,3.0,63.0
Technology,Master's & above,f,1,36,5.0,9,1.0,0,94.0,1,6.0,94.0
Sales & Marketing,Bachelor's,m,1,43,1.5,11,0.0,0,48.0,0,1.0,48.0
Analytics,Bachelor's,m,1,37,3.0,10,1.0,0,85.0,0,4.0,85.0
Procurement,Bachelor's,f,1,34,5.0,7,1.0,0,68.0,0,6.0,68.0
Sales & Marketing,Bachelor's,m,1,26,4.0,3,1.0,0,48.0,0,5.0,130.5
Finance,Bachelor's,m,1,27,3.0,1,0.0,0,56.0,0,,56.0
Analytics,Bachelor's,m,1,44,3.0,13,0.0,0,85.0,0,3.0,130.5
Analytics,Bachelor's,m,1,24,3.0,1,0.0,0,81.0,0,,81.0
Sales & Marketing,Master's & above,m,1,46,1.5,6,0.0,0,52.0,0,1.0,52.0
HR,Bachelor's,f,1,34,5.0,5,0.0,0,50.0,0,5.0,100.0
Sales & Marketing,Master's & above,m,1,35,5.0,4,1.0,0,47.0,0,6.0,47.0
Procurement,Bachelor's,f,1,29,3.0,1,0.0,0,65.0,0,,65.0
Analytics,Bachelor's,m,1,26,4.0,2,1.0,0,84.0,0,5.0,84.0
Analytics,Bachelor's,m,1,31,5.0,5,0.0,0,82.0,0,5.0,82.0
Analytics,Bachelor's,m,1,31,3.0,7,1.0,0,85.0,0,4.0,85.0
Operations,Bachelor's,f,1,28,3.0,1,0.0,0,65.0,0,,65.0
Procurement,Bachelor's,f,1,29,4.0,8,1.0,0,69.0,0,5.0,69.0
Procurement,Bachelor's,m,1,30,4.0,4,1.0,0,71.0,0,5.0,71.0
Analytics,Bachelor's,f,1,29,5.0,2,0.0,0,84.0,0,5.0,84.0
Technology,Bachelor's,f,1,32,4.0,8,1.0,0,79.0,0,5.0,79.0
Sales & Marketing,Master's & above,f,1,43,1.5,7,1.0,0,45.0,0,2.0,45.0
Sales & Marketing,Bachelor's,m,1,34,3.0,4,0.0,0,44.0,0,3.0,44.0
Sales & Marketing,Master's & above,m,1,48,5.0,4,0.0,0,49.0,0,5.0,49.0
Sales & Marketing,Bachelor's,m,1,35,3.0,6,0.0,0,48.0,0,3.0,48.0
Sales & Marketing,Bachelor's,m,1,36,1.5,8,0.0,0,50.0,0,1.0,100.0
Analytics,Bachelor's,m,1,27,4.0,2,1.0,0,84.0,0,5.0,130.5
Technology,Master's & above,f,1,38,2.0,3,0.0,0,76.0,0,2.0,76.0
Operations,Bachelor's,f,1,33,5.0,7,0.0,0,61.0,0,5.0,61.0
Operations,Master's & above,m,1,43,5.0,13,0.0,0,59.0,0,5.0,59.0
Procurement,Bachelor's,m,1,40,2.0,5,0.0,0,70.0,0,2.0,70.0
Sales & Marketing,Bachelor's,m,1,33,4.0,9,0.0,0,56.0,1,4.0,56.0
Operations,Bachelor's,m,1,47,3.0,13,1.0,0,55.0,0,4.0,55.0
Procurement,Master's & above,f,1,38,5.0,9,1.0,0,69.0,1,6.0,69.0
Analytics,Bachelor's,m,1,29,3.0,3,0.0,0,84.0,0,3.0,130.5
Operations,Master's & above,m,1,36,4.0,5,1.0,0,59.0,0,5.0,59.0
Sales & Marketing,Bachelor's,f,1,32,3.0,5,0.0,0,52.0,0,3.0,104.0
Sales & Marketing,Bachelor's,m,1,32,5.0,7,1.0,0,48.0,1,6.0,48.0
Analytics,Bachelor's,m,1,36,3.0,10,0.0,0,82.0,0,3.0,130.5
Analytics,Bachelor's,m,1,38,3.0,3,1.0,0,84.0,0,4.0,84.0
Sales & Marketing,Bachelor's,m,1,36,2.0,4,1.0,0,47.0,0,3.0,94.0
Analytics,Master's & above,m,1,31,3.0,6,1.0,0,84.0,0,4.0,84.0
Operations,Bachelor's,m,1,30,3.0,5,0.0,0,58.0,0,3.0,116.0
Analytics,Bachelor's,m,1,54,3.0,4,0.0,0,91.0,0,3.0,91.0
Sales & Marketing,Bachelor's,m,1,33,3.0,10,0.0,0,48.0,0,3.0,48.0
Finance,Bachelor's,f,1,32,3.0,4,0.0,0,59.0,0,3.0,59.0
Technology,Bachelor's,m,1,38,4.0,7,0.0,0,78.0,0,4.0,78.0
Technology,Bachelor's,f,1,29,3.0,1,0.0,0,81.0,0,,81.0
Technology,Master's & above,m,1,36,2.0,8,0.0,0,84.0,0,2.0,84.0
Analytics,Bachelor's,m,1,35,3.0,8,0.0,0,85.0,0,3.0,130.5
Operations,Master's & above,m,1,54,4.0,11,0.0,0,59.0,0,4.0,59.0
Operations,Bachelor's,m,1,29,3.0,5,1.0,0,62.0,0,4.0,62.0
Legal,Bachelor's,m,1,48,5.0,3,0.0,0,62.0,0,5.0,62.0
Sales & Marketing,Bachelor's,m,1,26,3.0,5,0.0,0,43.0,0,3.0,43.0
Procurement,Bachelor's,f,1,29,3.0,2,1.0,0,69.0,1,4.0,69.0
Procurement,Master's & above,f,1,35,5.0,7,1.0,0,87.0,1,6.0,87.0
Operations,Bachelor's,m,1,30,5.0,5,1.0,0,62.0,0,6.0,62.0
Operations,Master's & above,m,1,33,3.0,3,1.0,0,58.0,0,4.0,58.0
Procurement,Master's & above,m,1,40,1.5,3,0.0,0,71.0,0,1.0,71.0
Sales & Marketing,Bachelor's,m,1,35,1.5,4,0.0,0,55.0,0,1.0,110.0
Sales & Marketing,Bachelor's,f,1,36,3.0,10,0.0,0,50.0,0,3.0,50.0
Sales & Marketing,Bachelor's,m,1,51,4.0,13,0.0,0,59.0,1,5.0,59.0
Technology,Bachelor's,m,1,27,5.0,6,0.0,0,80.0,0,5.0,80.0
Sales & Marketing,Bachelor's,m,1,31,1.5,4,0.0,0,54.0,0,1.0,54.0
Operations,Bachelor's,f,1,35,1.5,9,0.0,0,64.0,0,1.0,64.0
Operations,Bachelor's,m,1,40,2.0,13,0.0,0,59.0,0,2.0,59.0
Finance,Bachelor's,m,1,33,4.0,7,1.0,0,63.0,0,5.0,63.0
Analytics,Bachelor's,m,1,37,5.0,4,1.0,0,89.0,0,6.0,89.0
Technology,Bachelor's,f,1,29,3.0,1,1.0,0,80.0,0,,80.0
R&D,Bachelor's,m,1,30,3.0,1,0.0,0,83.0,0,,83.0
Technology,Bachelor's,m,1,43,2.0,2,0.0,0,73.0,0,2.0,73.0
Operations,Bachelor's,f,1,25,4.0,2,0.0,0,60.0,0,4.0,60.0
Sales & Marketing,Bachelor's,m,1,32,4.0,4,0.0,0,48.0,0,4.0,48.0
Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,48.0,0,,48.0
Operations,Bachelor's,m,1,34,1.5,3,0.0,0,56.0,0,1.0,130.5
Analytics,Bachelor's,m,1,26,4.0,4,0.0,0,82.0,0,4.0,82.0
Sales & Marketing,Master's & above,m,1,40,3.0,5,1.0,0,48.0,0,5.0,48.0
Procurement,Master's & above,f,1,39,1.5,5,0.0,0,71.0,0,1.0,71.0
Legal,Bachelor's,m,1,44,1.5,3,0.0,0,61.0,0,1.0,61.0
Sales & Marketing,Bachelor's,m,1,25,1.5,2,0.0,0,49.0,0,1.0,49.0
Sales & Marketing,Bachelor's,m,1,32,3.0,10,0.0,0,48.0,0,3.0,48.0
Analytics,Bachelor's,m,1,25,3.0,1,1.0,0,80.0,0,,80.0
Legal,Bachelor's,m,1,44,5.0,13,1.0,0,58.0,0,6.0,58.0
Procurement,Bachelor's,f,1,31,1.5,3,0.0,0,66.0,0,1.0,66.0
Sales & Marketing,Bachelor's,m,1,29,1.5,8,0.0,0,47.0,0,1.0,47.0
R&D,Bachelor's,m,1,31,5.0,6,1.0,0,83.0,0,6.0,83.0
Analytics,Bachelor's,f,1,34,1.5,6,0.0,0,82.0,0,1.0,82.0
Operations,Bachelor's,m,1,36,3.0,7,0.0,0,63.0,0,3.0,63.0
Analytics,Master's & above,m,1,37,3.0,9,0.0,0,80.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,27,3.0,4,0.0,0,46.0,0,3.0,46.0
Sales & Marketing,Master's & above,m,1,33,3.0,4,0.0,0,50.0,0,3.0,130.5
Technology,Bachelor's,m,1,30,3.0,3,1.0,0,79.0,0,4.0,79.0
Sales & Marketing,Master's & above,m,1,42,3.0,5,0.0,0,55.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,47.0,0,,47.0
Technology,Bachelor's,m,1,33,4.0,9,0.0,0,80.0,0,4.0,130.5
Procurement,Master's & above,f,1,34,4.0,8,0.0,0,66.0,0,4.0,66.0
Operations,Master's & above,f,1,38,3.0,8,0.0,0,57.0,0,3.0,57.0
Sales & Marketing,Bachelor's,m,1,45,3.0,13,0.0,0,52.0,0,3.0,52.0
Operations,Master's & above,m,1,33,3.0,3,1.0,0,59.0,1,5.0,59.0
Procurement,Master's & above,m,1,38,3.0,8,0.0,0,68.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,42,5.0,6,1.0,0,44.0,0,6.0,44.0
Technology,Bachelor's,m,1,27,3.0,1,1.0,0,77.0,0,,77.0
Operations,Bachelor's,m,1,48,1.5,13,0.0,0,56.0,0,1.0,56.0
Technology,Bachelor's,m,1,35,2.0,9,0.0,0,80.0,0,2.0,80.0
Analytics,Bachelor's,f,1,28,3.0,3,1.0,0,85.0,0,4.0,85.0
HR,Bachelor's,f,1,33,3.0,7,0.0,0,51.0,0,3.0,51.0
Sales & Marketing,Bachelor's,f,1,54,1.5,13,0.0,0,50.0,0,1.0,50.0
Analytics,Bachelor's,m,1,32,5.0,2,1.0,0,88.0,0,6.0,130.5
Operations,Master's & above,f,1,37,3.0,8,0.0,0,56.0,0,3.0,56.0
Operations,Master's & above,m,1,43,2.0,11,0.0,0,59.0,0,2.0,118.0
Sales & Marketing,Master's & above,f,1,31,5.0,5,0.0,0,49.0,0,5.0,49.0
Sales & Marketing,Bachelor's,m,1,32,5.0,7,1.0,0,45.0,0,6.0,45.0
Operations,Master's & above,f,1,47,5.0,13,0.0,0,58.0,0,5.0,130.5
Analytics,Bachelor's,f,1,39,1.5,9,0.0,0,87.0,0,1.0,87.0
Analytics,Master's & above,m,1,37,4.0,4,0.0,0,85.0,0,4.0,85.0
Analytics,Master's & above,m,1,41,3.0,8,1.0,0,90.0,1,5.0,130.5
Analytics,Bachelor's,m,1,30,3.0,2,1.0,0,84.0,0,4.0,84.0
Procurement,Bachelor's,m,1,31,1.5,5,0.0,0,64.0,0,1.0,64.0
Sales & Marketing,Bachelor's,m,1,54,2.0,13,0.0,0,49.0,0,2.0,49.0
Procurement,Master's & above,m,1,38,2.0,4,0.0,0,69.0,0,2.0,130.5
Operations,Master's & above,f,1,51,5.0,7,1.0,0,61.0,0,6.0,61.0
Sales & Marketing,Master's & above,m,1,42,5.0,6,0.0,0,48.0,0,5.0,48.0
Finance,Bachelor's,f,1,29,5.0,5,1.0,0,58.0,0,6.0,58.0
Operations,Bachelor's,f,1,28,4.0,3,1.0,0,61.0,0,5.0,130.5
Analytics,Bachelor's,m,1,38,5.0,7,0.0,0,89.0,0,5.0,89.0
Procurement,Master's & above,m,1,32,1.5,2,0.0,0,73.0,0,1.0,73.0
Sales & Marketing,Bachelor's,m,1,26,2.0,2,0.0,0,46.0,0,2.0,46.0
Procurement,Bachelor's,m,1,32,5.0,5,1.0,0,69.0,0,6.0,69.0
Sales & Marketing,Bachelor's,m,1,39,3.0,7,1.0,0,47.0,1,4.0,47.0
Operations,Bachelor's,m,1,26,4.0,2,1.0,0,64.0,0,5.0,64.0
Operations,Bachelor's,f,1,26,3.0,2,0.0,0,58.0,0,3.0,58.0
Analytics,Master's & above,m,1,37,2.0,9,0.0,0,87.0,0,2.0,87.0
Analytics,Master's & above,m,1,36,3.0,11,0.0,0,86.0,0,3.0,130.5
Sales & Marketing,Master's & above,m,1,35,5.0,3,1.0,0,50.0,0,6.0,50.0
Technology,Bachelor's,m,1,43,3.0,11,1.0,0,76.0,0,4.0,76.0
Operations,Master's & above,f,1,31,5.0,7,1.0,0,61.0,0,6.0,61.0
Procurement,Bachelor's,m,1,36,1.5,4,0.0,0,68.0,0,1.0,130.5
HR,Bachelor's,m,1,31,3.0,3,0.0,0,48.0,0,3.0,48.0
Procurement,Bachelor's,m,1,37,3.0,5,1.0,0,68.0,0,4.0,68.0
Operations,Bachelor's,f,1,38,5.0,3,1.0,0,57.0,0,6.0,114.0
Sales & Marketing,Bachelor's,m,1,40,1.5,13,0.0,0,50.0,0,1.0,50.0
Operations,Bachelor's,f,1,31,3.0,5,1.0,0,60.0,0,4.0,120.0
Operations,Bachelor's,f,1,35,5.0,7,1.0,0,62.0,0,6.0,62.0
Finance,Master's & above,m,1,48,3.0,13,0.0,0,61.0,0,3.0,61.0
Sales & Marketing,Bachelor's,m,1,33,1.5,7,0.0,0,47.0,0,1.0,47.0
Analytics,Bachelor's,m,1,28,2.0,9,0.0,0,85.0,0,2.0,85.0
Sales & Marketing,Bachelor's,m,1,30,1.5,3,0.0,0,51.0,0,1.0,51.0
Operations,Bachelor's,f,1,29,3.0,3,0.0,0,61.0,0,3.0,61.0
Procurement,Bachelor's,m,1,34,2.0,7,0.0,0,66.0,0,2.0,66.0
Operations,Bachelor's,m,1,39,4.0,3,0.0,0,63.0,0,4.0,63.0
Procurement,Bachelor's,m,1,39,3.0,4,1.0,0,70.0,0,5.0,130.5
Operations,Master's & above,m,1,44,3.0,12,0.0,0,62.0,0,3.0,62.0
Sales & Marketing,Master's & above,m,1,45,5.0,6,0.0,0,48.0,0,5.0,48.0
Operations,Bachelor's,f,1,38,5.0,5,1.0,0,63.0,0,6.0,63.0
Sales & Marketing,Master's & above,m,1,33,1.5,2,0.0,0,50.0,0,1.0,100.0
Analytics,Bachelor's,m,1,30,1.5,10,0.0,0,83.0,0,1.0,83.0
Sales & Marketing,Bachelor's,m,1,41,4.0,13,1.0,0,49.0,0,5.0,49.0
Finance,Master's & above,m,1,32,3.0,6,0.0,0,55.0,0,3.0,55.0
Sales & Marketing,Bachelor's,m,1,28,1.5,6,0.0,0,53.0,0,1.0,53.0
Analytics,Bachelor's,m,1,30,4.0,4,1.0,0,82.0,0,5.0,130.5
Finance,Bachelor's,f,1,30,5.0,4,1.0,0,60.0,0,6.0,60.0
Technology,Bachelor's,m,1,34,1.5,2,0.0,0,79.0,0,1.0,130.5
Finance,Bachelor's,m,1,29,3.0,1,1.0,0,59.0,0,,59.0
Sales & Marketing,Bachelor's,m,1,30,3.0,5,0.0,0,86.0,1,4.0,86.0
Analytics,Bachelor's,m,1,28,3.0,5,1.0,0,88.0,0,4.0,88.0
Operations,Bachelor's,f,1,29,3.0,5,1.0,0,61.0,0,4.0,61.0
Operations,Bachelor's,f,1,43,5.0,7,1.0,0,58.0,0,6.0,58.0
Sales & Marketing,Master's & above,m,1,34,3.0,7,0.0,0,50.0,0,3.0,50.0
Sales & Marketing,Bachelor's,f,1,48,4.0,11,1.0,0,44.0,0,5.0,44.0
Sales & Marketing,Bachelor's,m,1,28,5.0,5,0.0,0,60.0,1,5.0,60.0
Sales & Marketing,Bachelor's,m,1,33,1.5,5,1.0,0,47.0,0,2.0,47.0
Sales & Marketing,Master's & above,f,1,36,1.5,7,0.0,0,51.0,0,1.0,51.0
Sales & Marketing,Bachelor's,f,1,40,5.0,10,1.0,0,51.0,0,6.0,51.0
Operations,Bachelor's,m,1,30,3.0,1,1.0,0,93.0,1,,93.0
HR,Below Secondary,f,1,23,3.0,1,0.0,0,48.0,0,,48.0
Finance,Bachelor's,f,1,28,3.0,2,0.0,0,62.0,0,3.0,62.0
Sales & Marketing,Bachelor's,m,1,34,5.0,7,1.0,0,49.0,0,6.0,49.0
Sales & Marketing,Master's & above,f,1,40,3.0,11,0.0,0,51.0,0,3.0,51.0
Procurement,Master's & above,m,1,31,1.5,6,0.0,0,72.0,0,1.0,72.0
Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,52.0,0,,52.0
Sales & Marketing,Bachelor's,m,1,35,2.0,4,0.0,0,45.0,0,2.0,130.5
Sales & Marketing,Master's & above,m,1,36,4.0,10,1.0,0,60.0,1,5.0,60.0
Procurement,Bachelor's,f,1,27,4.0,2,0.0,0,67.0,0,4.0,67.0
Operations,Master's & above,f,1,31,5.0,2,0.0,0,68.0,1,5.0,68.0
Analytics,Bachelor's,m,1,29,4.0,4,1.0,0,82.0,0,5.0,82.0
Sales & Marketing,Bachelor's,m,1,27,3.0,2,0.0,0,50.0,0,3.0,50.0
Operations,Bachelor's,f,1,32,2.0,5,0.0,0,66.0,0,2.0,66.0
Sales & Marketing,Master's & above,f,1,40,2.0,11,0.0,0,55.0,0,2.0,55.0
Finance,Bachelor's,m,1,36,5.0,10,0.0,0,60.0,0,5.0,60.0
Analytics,Bachelor's,m,1,32,3.0,4,0.0,0,80.0,0,3.0,130.5
Legal,Bachelor's,m,1,28,3.0,2,0.0,0,59.0,0,3.0,118.0
Sales & Marketing,Bachelor's,m,1,50,3.0,13,0.0,0,50.0,0,3.0,100.0
Sales & Marketing,Master's & above,m,1,54,5.0,13,0.0,0,54.0,0,5.0,54.0
Sales & Marketing,Bachelor's,m,1,27,1.5,2,0.0,0,48.0,0,1.0,48.0
Analytics,Bachelor's,m,1,36,3.0,6,1.0,0,85.0,0,4.0,85.0
Procurement,Master's & above,m,1,40,4.0,7,1.0,0,71.0,1,5.0,71.0
Finance,Bachelor's,m,1,28,5.0,3,1.0,0,62.0,1,6.0,62.0
Procurement,Bachelor's,m,1,33,4.0,3,0.0,0,68.0,0,4.0,68.0
Operations,Bachelor's,m,1,32,3.0,7,0.0,0,56.0,0,3.0,56.0
Sales & Marketing,Master's & above,f,1,43,5.0,13,1.0,0,44.0,0,6.0,44.0
Operations,Bachelor's,m,1,39,3.0,3,0.0,0,61.0,0,3.0,61.0
Technology,Master's & above,f,1,33,3.0,8,0.0,0,82.0,0,3.0,130.5
Procurement,Master's & above,f,1,36,4.0,10,0.0,0,75.0,0,4.0,75.0
Technology,Master's & above,f,1,42,3.0,7,0.0,0,79.0,0,3.0,79.0
Sales & Marketing,Bachelor's,m,1,23,5.0,2,1.0,0,48.0,0,6.0,48.0
Analytics,Bachelor's,f,1,28,1.5,2,1.0,0,83.0,0,2.0,130.5
Finance,Bachelor's,f,1,39,3.0,9,0.0,0,59.0,0,3.0,59.0
Operations,Bachelor's,f,1,33,5.0,7,0.0,0,73.0,1,5.0,73.0
Sales & Marketing,Bachelor's,m,1,33,1.5,7,0.0,0,48.0,0,1.0,48.0
Operations,Bachelor's,f,1,36,5.0,6,1.0,0,59.0,0,6.0,59.0
Sales & Marketing,Bachelor's,m,1,33,5.0,6,1.0,0,49.0,0,6.0,49.0
Procurement,Bachelor's,m,1,32,3.0,6,0.0,0,67.0,0,3.0,67.0
Sales & Marketing,Bachelor's,m,1,46,4.0,4,1.0,0,51.0,0,5.0,51.0
Procurement,Bachelor's,f,1,38,3.0,2,0.0,0,70.0,0,3.0,70.0
Sales & Marketing,Bachelor's,m,1,29,1.5,4,0.0,0,47.0,0,1.0,94.0
Legal,Bachelor's,m,1,27,3.0,1,0.0,0,58.0,0,,58.0
Technology,Master's & above,f,1,33,3.0,7,0.0,0,83.0,0,3.0,83.0
Operations,Bachelor's,m,1,38,3.0,11,1.0,0,56.0,1,4.0,56.0
Technology,Bachelor's,m,1,30,3.0,2,0.0,0,79.0,0,3.0,79.0
Operations,Bachelor's,m,1,29,3.0,1,0.0,0,57.0,0,,57.0
Procurement,Master's & above,f,1,36,1.5,4,0.0,0,71.0,0,1.0,71.0
Sales & Marketing,Bachelor's,f,1,44,1.5,4,1.0,0,49.0,0,2.0,49.0
Sales & Marketing,Bachelor's,m,1,26,4.0,3,0.0,0,52.0,0,4.0,52.0
Procurement,Bachelor's,f,1,27,1.5,2,0.0,0,68.0,0,1.0,68.0
Analytics,Bachelor's,m,1,32,1.5,4,0.0,0,87.0,0,1.0,87.0
Technology,Master's & above,m,1,36,3.0,9,0.0,0,77.0,0,3.0,77.0
Procurement,Bachelor's,f,1,30,3.0,1,0.0,0,70.0,0,,70.0
Technology,Bachelor's,m,1,39,3.0,11,0.0,0,79.0,0,3.0,79.0
Analytics,Bachelor's,m,1,26,3.0,2,0.0,0,84.0,0,3.0,84.0
Finance,Bachelor's,m,1,36,3.0,4,0.0,0,63.0,0,3.0,126.0
Procurement,Bachelor's,f,1,29,2.0,6,0.0,0,70.0,0,2.0,70.0
Sales & Marketing,Master's & above,m,1,53,3.0,13,1.0,0,49.0,0,4.0,49.0
Operations,Bachelor's,m,1,48,4.0,13,0.0,0,58.0,0,4.0,58.0
Operations,Master's & above,f,1,32,1.5,4,0.0,0,56.0,0,1.0,56.0
Sales & Marketing,Bachelor's,m,1,37,4.0,7,0.0,0,46.0,0,4.0,46.0
Technology,Bachelor's,m,1,31,4.0,3,0.0,0,76.0,0,4.0,76.0
Technology,Below Secondary,m,1,24,1.5,2,0.0,0,81.0,0,1.0,81.0
R&D,Master's & above,m,1,29,3.0,5,0.0,0,85.0,0,3.0,85.0
Technology,Bachelor's,f,1,30,5.0,2,1.0,0,75.0,0,7.0,130.5
Sales & Marketing,Bachelor's,m,1,33,5.0,3,1.0,0,48.0,1,6.0,48.0
Procurement,Bachelor's,f,1,28,3.0,3,0.0,0,67.0,0,3.0,130.5
Operations,Master's & above,m,1,35,4.0,3,1.0,0,61.0,0,5.0,61.0
Sales & Marketing,Bachelor's,m,1,48,3.0,13,0.0,0,51.0,0,3.0,51.0
Sales & Marketing,Master's & above,f,1,35,5.0,6,0.0,0,49.0,0,5.0,49.0
Sales & Marketing,Master's & above,m,1,35,4.0,6,0.0,0,53.0,0,4.0,53.0
Procurement,Bachelor's,m,1,54,4.0,13,0.0,0,72.0,0,4.0,130.5
Sales & Marketing,Bachelor's,f,1,28,3.0,2,0.0,0,50.0,0,3.0,50.0
Sales & Marketing,Master's & above,m,1,38,3.0,10,1.0,0,53.0,1,4.0,53.0
Finance,Bachelor's,m,1,36,5.0,8,0.0,0,62.0,0,5.0,62.0
Procurement,Master's & above,m,1,46,5.0,2,1.0,0,72.0,0,6.0,72.0
Analytics,Bachelor's,m,1,45,3.0,13,0.0,0,82.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,36,5.0,4,0.0,0,47.0,0,5.0,47.0
Analytics,Master's & above,m,1,39,5.0,5,1.0,0,79.0,0,6.0,79.0
HR,Bachelor's,m,1,35,5.0,8,0.0,0,50.0,0,5.0,50.0
Analytics,Bachelor's,m,1,39,3.0,6,1.0,0,87.0,0,4.0,87.0
Analytics,Master's & above,m,1,35,3.0,4,0.0,0,87.0,0,3.0,87.0
Sales & Marketing,Bachelor's,m,1,32,1.5,2,0.0,0,51.0,0,1.0,51.0
Finance,Below Secondary,m,1,23,5.0,2,1.0,0,59.0,1,6.0,59.0
Operations,Bachelor's,f,1,39,3.0,9,1.0,0,55.0,0,4.0,55.0
Operations,Bachelor's,f,1,27,3.0,1,0.0,0,57.0,0,,114.0
Operations,Bachelor's,m,1,38,3.0,3,0.0,0,59.0,0,3.0,59.0
Sales & Marketing,Bachelor's,m,1,32,5.0,7,1.0,0,49.0,0,6.0,49.0
Sales & Marketing,Bachelor's,f,1,31,2.0,6,1.0,0,47.0,0,4.0,47.0
Procurement,Bachelor's,m,1,27,2.0,5,0.0,0,69.0,0,2.0,130.5
Procurement,Master's & above,m,1,37,2.0,9,0.0,0,70.0,0,2.0,70.0
Sales & Marketing,Master's & above,m,1,35,4.0,10,1.0,0,51.0,0,5.0,51.0
Sales & Marketing,Bachelor's,m,1,53,4.0,4,0.0,0,50.0,0,4.0,50.0
Sales & Marketing,Bachelor's,m,1,44,1.5,5,0.0,0,42.0,0,1.0,42.0
Operations,Bachelor's,f,1,31,3.0,7,0.0,0,53.0,0,3.0,53.0
Analytics,Bachelor's,m,1,33,2.0,6,1.0,0,83.0,0,3.0,83.0
Legal,Bachelor's,f,1,27,4.0,3,0.0,0,61.0,0,4.0,61.0
Technology,Bachelor's,m,1,26,3.0,1,1.0,0,81.0,1,,81.0
Sales & Marketing,Bachelor's,m,1,33,4.0,3,0.0,0,49.0,0,4.0,49.0
Operations,Bachelor's,m,1,38,3.0,9,0.0,0,60.0,0,3.0,60.0
Operations,Bachelor's,f,1,26,4.0,3,0.0,0,59.0,0,4.0,59.0
Operations,Master's & above,m,1,42,5.0,12,1.0,0,60.0,0,6.0,60.0
Analytics,Bachelor's,m,1,34,3.0,2,0.0,0,82.0,0,3.0,130.5
Finance,Bachelor's,m,1,38,3.0,12,0.0,0,63.0,0,3.0,63.0
Sales & Marketing,Bachelor's,m,1,39,3.0,2,0.0,0,45.0,0,3.0,45.0
Operations,Bachelor's,m,1,33,1.5,4,0.0,0,59.0,0,1.0,59.0
Sales & Marketing,Bachelor's,f,1,29,3.0,1,1.0,0,49.0,1,,49.0
Procurement,Bachelor's,m,1,26,3.0,4,0.0,0,70.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,27,1.5,4,0.0,0,49.0,0,1.0,49.0
