employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
23317,Operations,region_7,Master's & above,m,other,1,33,5.0,8,0,0,61,0
49544,Operations,region_31,Bachelor's,f,other,1,32,3.0,8,0,0,61,0
39625,Technology,region_31,Bachelor's,f,other,3,28,3.0,4,0,0,81,0
67999,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,5.0,11,0,0,48,0
74249,Operations,region_2,Bachelor's,m,other,2,33,3.0,7,1,0,60,0
73317,Technology,region_22,Bachelor's,m,other,2,23,,1,0,0,85,0
30794,Sales & Marketing,region_15,Bachelor's,m,other,1,38,3.0,10,0,0,47,0
11519,Finance,region_7,Bachelor's,m,other,1,32,5.0,9,1,0,57,0
12713,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,39,3.0,5,0,0,48,0
44332,Sales & Marketing,region_29,Bachelor's,m,other,2,28,,1,0,0,49,0
64443,Sales & Marketing,region_28,Bachelor's,m,other,1,33,2.0,6,1,0,49,0
26994,Technology,region_33,Bachelor's,m,other,1,26,3.0,3,0,0,78,0
30230,Finance,region_7,Master's & above,m,sourcing,1,39,4.0,5,0,0,62,0
40073,Operations,region_23,Master's & above,f,other,1,42,5.0,10,1,0,58,0
731,HR,region_22,Bachelor's,f,other,1,27,3.0,1,0,0,45,0
3447,Finance,region_28,Master's & above,m,sourcing,2,31,5.0,4,1,0,60,0
3772,Analytics,region_1,Master's & above,m,other,1,30,5.0,5,1,0,84,1
39126,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,31,1.0,7,0,0,50,0
65301,Analytics,region_22,Bachelor's,m,sourcing,1,30,3.0,8,1,0,82,0
212,Analytics,region_2,Bachelor's,f,sourcing,1,32,1.0,5,0,0,87,0
7114,Operations,region_27,Bachelor's,m,other,1,31,3.0,5,0,0,55,0
42275,Technology,region_16,Bachelor's,m,sourcing,3,24,,1,0,0,82,0
43342,Procurement,region_15,Bachelor's,m,sourcing,1,31,5.0,5,1,0,71,0
53335,Procurement,region_15,Master's & above,m,other,1,40,4.0,9,1,0,72,1
41471,Finance,region_2,Bachelor's,m,sourcing,1,30,4.0,4,1,0,58,0
11877,Operations,region_3,Bachelor's,m,other,1,29,,1,0,0,59,0
37322,Analytics,region_22,Bachelor's,m,sourcing,1,32,4.0,6,1,0,78,0
22519,Operations,region_7,Bachelor's,m,sourcing,1,36,5.0,9,1,0,55,0
47322,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5.0,5,1,0,46,0
15978,Finance,region_4,Master's & above,m,other,1,45,4.0,14,0,0,62,0
3738,Analytics,region_7,Bachelor's,m,other,1,40,1.0,9,0,0,84,0
5986,Analytics,region_2,Master's & above,m,sourcing,1,60,3.0,16,0,0,85,0
78235,Procurement,region_2,Bachelor's,f,other,1,52,5.0,19,1,0,67,0
32309,Operations,region_22,Bachelor's,m,other,1,31,4.0,5,1,0,61,1
55895,Operations,region_2,Bachelor's,m,other,1,41,5.0,3,1,0,65,0
3778,Sales & Marketing,region_2,Master's & above,m,other,1,44,3.0,2,1,0,51,0
60543,Procurement,region_25,Master's & above,m,other,1,34,4.0,2,0,0,73,0
60730,Operations,region_19,Bachelor's,m,sourcing,1,45,3.0,4,0,0,57,0
15511,Operations,region_20,Bachelor's,m,sourcing,1,26,4.0,5,0,0,59,0
51179,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5.0,3,0,0,63,1
38221,Finance,region_7,Master's & above,m,sourcing,1,34,3.0,7,0,1,70,1
473,Analytics,region_9,Bachelor's,m,sourcing,1,28,3.0,2,0,0,88,0
48918,Sales & Marketing,region_24,Master's & above,m,sourcing,2,33,3.0,8,0,0,52,0
960,Procurement,region_4,Master's & above,m,sourcing,1,42,3.0,14,1,0,70,0
67259,Analytics,region_22,Bachelor's,m,sourcing,1,29,3.0,3,1,0,81,0
16793,Sales & Marketing,region_8,Bachelor's,m,other,1,40,1.0,11,0,0,49,0
19951,Sales & Marketing,region_9,Master's & above,f,sourcing,1,28,2.0,3,0,0,46,0
15006,R&D,region_22,Master's & above,m,other,2,30,1.0,4,0,0,80,0
54475,Procurement,region_2,Bachelor's,f,sourcing,1,37,3.0,7,0,0,69,0
34903,HR,region_2,Master's & above,m,sourcing,1,36,5.0,5,1,0,48,0
6322,Operations,region_29,Bachelor's,m,sourcing,1,30,5.0,5,0,0,68,1
68202,Finance,region_14,Bachelor's,m,other,1,27,4.0,4,1,0,57,0
63129,Finance,region_2,Master's & above,m,sourcing,1,35,3.0,2,0,0,58,0
65180,Operations,region_4,Bachelor's,f,other,1,27,5.0,5,1,0,60,0
10509,Technology,region_2,Bachelor's,f,other,1,60,2.0,17,0,0,81,0
75752,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,32,3.0,2,0,0,53,0
15919,HR,region_2,Bachelor's,f,other,1,35,5.0,2,1,0,49,0
32737,Operations,region_34,Bachelor's,m,other,1,30,4.0,5,0,0,56,0
57535,Analytics,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,86,1
26083,Technology,region_23,Bachelor's,m,sourcing,1,29,5.0,5,0,0,75,0
46557,Operations,region_2,Bachelor's,f,other,1,47,4.0,3,0,0,52,0
19352,Operations,region_22,Bachelor's,f,sourcing,1,40,3.0,7,0,0,59,0
56918,Analytics,region_22,Bachelor's,f,sourcing,1,30,3.0,3,1,0,84,0
30452,R&D,region_26,Bachelor's,m,other,1,36,3.0,6,1,0,85,0
51876,Operations,region_15,Bachelor's,m,sourcing,1,50,3.0,17,0,0,61,0
76047,Technology,region_1,Master's & above,f,sourcing,1,40,2.0,10,0,0,79,0
43469,Sales & Marketing,region_11,Bachelor's,m,other,1,39,1.0,6,0,0,48,0
72573,Operations,region_32,Bachelor's,f,other,1,34,5.0,7,1,0,62,0
9986,Procurement,region_2,Bachelor's,f,other,1,38,2.0,4,0,0,68,0
73013,Operations,region_2,Bachelor's,f,other,1,35,5.0,7,0,0,58,0
2554,Operations,region_2,Bachelor's,f,sourcing,2,34,4.0,8,0,0,64,0
16705,Technology,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,80,0
30194,HR,region_20,Bachelor's,f,sourcing,1,29,2.0,2,1,0,49,0
6851,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,0,82,0
54119,Technology,region_2,Bachelor's,f,sourcing,1,44,4.0,14,0,0,76,0
27041,Sales & Marketing,region_2,,m,referred,1,24,4.0,2,0,0,50,0
47551,Operations,region_16,Bachelor's,f,other,1,25,4.0,2,0,0,61,0
11963,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,3.0,4,0,0,49,0
6672,Technology,region_30,Bachelor's,f,other,1,29,2.0,6,0,0,79,0
51541,Operations,region_4,Bachelor's,f,sourcing,3,32,2.0,1,1,0,61,1
37468,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,2.0,26,0,0,54,0
39011,R&D,region_4,Master's & above,m,sourcing,1,34,5.0,7,1,0,82,0
3363,Legal,region_22,Bachelor's,m,other,1,31,,1,1,0,60,1
50854,Procurement,region_16,Master's & above,m,other,1,38,4.0,8,1,0,70,0
75235,Sales & Marketing,region_29,Bachelor's,m,other,1,35,3.0,10,1,0,50,1
17120,Procurement,region_2,Bachelor's,m,sourcing,1,35,2.0,10,0,0,68,0
68832,Technology,region_2,Bachelor's,m,other,2,30,3.0,2,0,0,83,0
72337,Technology,region_20,Bachelor's,m,other,1,30,3.0,6,0,0,79,0
35035,Technology,region_7,Bachelor's,m,sourcing,1,36,4.0,4,1,0,94,1
65088,HR,region_32,Bachelor's,f,other,1,31,4.0,5,0,0,52,0
67981,Operations,region_6,Bachelor's,m,sourcing,1,29,5.0,4,1,0,58,0
13571,Analytics,region_19,Bachelor's,m,other,1,30,3.0,4,0,0,87,0
7435,Analytics,region_2,Bachelor's,m,sourcing,2,20,,1,0,0,83,0
22151,Sales & Marketing,region_11,Bachelor's,m,other,1,30,5.0,4,1,0,52,0
3567,Sales & Marketing,region_23,Master's & above,m,sourcing,1,36,2.0,2,1,0,51,0
8582,Sales & Marketing,region_2,Bachelor's,m,other,1,27,,1,0,0,50,0
1973,Sales & Marketing,region_12,Master's & above,m,other,1,38,1.0,6,0,0,52,0
59984,Procurement,region_20,Bachelor's,f,other,1,34,5.0,7,0,0,72,0
26984,Analytics,region_13,Bachelor's,m,other,1,43,3.0,6,0,0,87,0
66930,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,1.0,13,0,0,44,0
40651,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,37,3.0,4,0,0,48,0
5628,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,5.0,9,0,0,52,0
66126,Technology,region_24,Bachelor's,f,other,2,27,3.0,2,0,0,79,0
53312,Operations,region_31,Master's & above,m,other,3,33,5.0,6,1,0,93,1
9212,Sales & Marketing,region_4,Bachelor's,m,other,1,40,5.0,11,1,0,54,0
44161,Sales & Marketing,region_34,Bachelor's,m,other,1,33,2.0,7,0,0,52,0
3653,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,33,3.0,8,0,0,51,0
1291,Sales & Marketing,region_23,Bachelor's,m,other,1,40,3.0,11,0,0,49,0
53881,R&D,region_27,Bachelor's,m,sourcing,1,29,,1,0,0,88,0
74784,Sales & Marketing,region_23,Bachelor's,m,other,1,27,5.0,2,0,0,46,0
4624,Technology,region_2,Bachelor's,m,other,1,31,5.0,3,1,0,76,1
65456,Sales & Marketing,region_15,,m,other,2,23,3.0,2,0,0,46,0
78253,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,1.0,5,0,0,48,0
46282,Analytics,region_2,Bachelor's,m,other,1,32,2.0,5,0,0,81,0
44089,Sales & Marketing,region_25,Bachelor's,m,other,1,34,1.0,5,0,0,52,0
57223,Finance,region_2,Below Secondary,f,other,1,26,,1,1,0,62,0
71809,Sales & Marketing,region_11,Master's & above,m,sourcing,1,30,1.0,6,0,0,51,0
5662,Finance,region_2,Bachelor's,m,other,2,42,3.0,10,0,0,63,0
48626,Sales & Marketing,region_7,Bachelor's,m,other,1,48,2.0,19,0,0,53,0
59767,Sales & Marketing,region_3,Master's & above,f,other,1,33,3.0,9,0,0,52,0
37025,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,4.0,3,1,1,47,0
71532,Operations,region_15,Master's & above,f,sourcing,1,43,5.0,12,0,0,57,0
40665,Technology,region_13,Bachelor's,m,sourcing,1,33,5.0,8,0,0,79,0
4817,Operations,region_8,Bachelor's,m,sourcing,1,35,3.0,3,0,0,59,0
58020,Procurement,region_2,Bachelor's,m,other,6,50,3.0,6,1,0,74,0
63528,Technology,region_7,Master's & above,f,other,1,37,2.0,2,0,0,79,0
34945,HR,region_2,Master's & above,m,other,1,58,5.0,5,0,0,49,0
21788,Sales & Marketing,region_29,Master's & above,m,other,1,32,1.0,4,0,0,52,0
52528,Operations,region_8,Master's & above,m,sourcing,2,35,5.0,7,1,0,59,0
77996,Sales & Marketing,region_28,Bachelor's,m,other,1,34,3.0,9,1,0,48,0
23502,Finance,region_2,Master's & above,f,other,1,34,5.0,7,0,0,56,0
38472,Analytics,region_2,,m,other,1,36,5.0,7,1,0,90,0
16882,Procurement,region_2,Master's & above,f,other,1,40,2.0,11,0,0,70,0
29124,Operations,region_8,Master's & above,f,other,1,35,5.0,4,1,0,56,0
32291,Sales & Marketing,region_31,Bachelor's,f,sourcing,2,31,1.0,4,0,0,51,0
45094,Procurement,region_5,Bachelor's,m,sourcing,1,35,3.0,8,0,0,68,0
45857,HR,region_15,Bachelor's,m,other,1,30,1.0,4,0,0,53,0
57763,R&D,region_13,Master's & above,m,sourcing,1,40,5.0,6,1,0,89,0
32203,Sales & Marketing,region_4,Master's & above,m,other,1,32,3.0,2,1,0,50,0
47810,Sales & Marketing,region_13,Master's & above,m,other,1,56,2.0,17,0,0,55,0
68450,Operations,region_22,Bachelor's,f,sourcing,1,32,4.0,5,0,0,59,0
45572,Sales & Marketing,region_2,,f,other,1,35,1.0,9,0,0,50,0
58600,Operations,region_31,Bachelor's,f,other,1,41,3.0,9,0,0,59,0
4674,Finance,region_30,Bachelor's,m,sourcing,1,29,4.0,1,0,0,57,0
63481,Analytics,region_28,Bachelor's,m,other,2,30,3.0,4,1,0,87,1
14636,Sales & Marketing,region_2,,m,sourcing,1,30,5.0,8,1,0,50,0
6608,Analytics,region_22,Bachelor's,m,sourcing,2,30,5.0,4,1,0,86,1
29578,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,46,2.0,3,0,0,54,0
32885,HR,region_14,Bachelor's,m,other,1,35,4.0,2,1,0,53,0
55532,Finance,region_2,Below Secondary,m,sourcing,1,24,3.0,2,0,0,59,0
40942,Operations,region_2,Master's & above,m,other,3,60,2.0,2,1,0,62,0
8241,Technology,region_2,Master's & above,f,sourcing,1,45,5.0,10,1,0,87,0
7252,Sales & Marketing,region_2,Master's & above,f,sourcing,1,40,1.0,7,0,0,48,0
45693,Analytics,region_22,Bachelor's,m,referred,2,32,4.0,8,1,0,81,0
60947,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,34,3.0,7,0,0,53,0
38779,Procurement,region_2,Bachelor's,f,sourcing,1,40,3.0,4,1,0,71,0
49382,Technology,region_14,Master's & above,m,other,1,36,3.0,7,0,0,82,0
30290,Procurement,region_7,Bachelor's,m,other,1,33,4.0,8,1,0,71,1
50656,Sales & Marketing,region_2,,f,other,1,23,2.0,2,0,0,50,0
55906,Technology,region_27,Bachelor's,f,sourcing,1,30,3.0,4,1,0,77,0
57158,Procurement,region_2,Bachelor's,f,other,1,35,3.0,3,0,1,69,0
39907,Operations,region_22,Bachelor's,m,other,1,31,3.0,5,0,0,59,0
26045,Sales & Marketing,region_14,Master's & above,m,sourcing,1,44,5.0,9,0,0,53,0
67552,HR,region_2,Master's & above,m,other,1,58,5.0,15,1,0,49,0
58063,Sales & Marketing,region_2,Master's & above,m,other,1,33,5.0,7,0,0,47,0
48232,Technology,region_2,Bachelor's,m,referred,1,39,4.0,4,1,0,80,0
32604,Operations,region_2,Bachelor's,m,other,1,37,1.0,11,0,0,59,0
76817,Technology,region_22,Bachelor's,m,sourcing,2,28,3.0,2,0,0,78,0
38872,Operations,region_31,Bachelor's,f,other,1,30,5.0,2,0,0,59,0
40598,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,35,1.0,6,0,0,47,0
8635,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,53,5.0,12,0,0,54,0
45893,Sales & Marketing,region_31,Master's & above,m,sourcing,1,30,1.0,7,0,0,47,0
29758,Analytics,region_31,Bachelor's,m,sourcing,1,30,1.0,4,0,0,85,0
49603,Sales & Marketing,region_22,Bachelor's,m,other,1,27,,1,1,0,47,0
7545,Sales & Marketing,region_9,Bachelor's,m,other,4,30,3.0,5,0,0,51,0
51392,Procurement,region_7,Bachelor's,m,sourcing,3,30,1.0,6,1,0,68,0
31872,Technology,region_15,Bachelor's,m,other,1,33,1.0,7,1,0,84,0
22845,Finance,region_2,Bachelor's,f,other,2,31,3.0,2,0,0,60,0
55441,Finance,region_2,Below Secondary,m,sourcing,2,24,3.0,3,0,0,61,0
40958,Operations,region_13,Bachelor's,m,other,1,41,3.0,10,0,0,59,0
75111,Procurement,region_12,Bachelor's,m,other,3,29,1.0,2,0,0,75,0
40557,Analytics,region_2,Master's & above,m,sourcing,2,42,5.0,6,1,0,79,0
20789,Procurement,region_13,Master's & above,f,other,1,32,3.0,4,0,0,67,0
5660,Sales & Marketing,region_7,Bachelor's,f,other,1,33,5.0,8,0,0,49,0
6120,Technology,region_17,Bachelor's,f,other,1,28,5.0,2,1,0,78,0
5653,Operations,region_22,Bachelor's,m,other,1,58,3.0,16,0,0,57,0
38515,Finance,region_2,Master's & above,f,sourcing,2,54,4.0,18,0,0,59,0
159,Operations,region_22,Bachelor's,f,other,1,29,1.0,4,1,0,61,0
4609,Technology,region_5,Bachelor's,f,sourcing,1,26,4.0,1,1,0,84,0
12764,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,37,1.0,11,0,0,52,0
12078,Analytics,region_22,Bachelor's,f,sourcing,2,29,3.0,4,1,0,81,0
37315,Procurement,region_2,Bachelor's,f,sourcing,1,28,3.0,2,1,0,69,1
73993,Analytics,region_22,Bachelor's,m,sourcing,1,39,5.0,12,0,0,86,0
76700,Sales & Marketing,region_22,Bachelor's,m,other,1,26,,1,1,0,50,0
67652,Procurement,region_23,Master's & above,f,other,1,33,3.0,5,1,0,72,0
22869,Technology,region_27,Master's & above,m,other,1,38,3.0,7,0,0,78,0
2221,Finance,region_2,Master's & above,f,other,2,35,5.0,4,0,0,59,0
28537,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,49,3.0,16,0,0,52,0
51800,Analytics,region_22,Bachelor's,f,other,1,31,5.0,5,1,0,88,1
20025,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,46,3.0,6,0,0,50,0
10439,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,4.0,5,0,0,53,0
58589,Analytics,region_31,Bachelor's,m,other,1,32,2.0,9,0,0,81,0
42384,Operations,region_2,Bachelor's,f,sourcing,1,57,3.0,9,0,0,61,0
56046,Legal,region_13,Bachelor's,m,other,1,31,5.0,3,0,0,60,0
20931,Analytics,region_14,Bachelor's,m,sourcing,1,30,5.0,4,1,1,83,1
2090,Operations,region_15,Bachelor's,f,sourcing,1,33,2.0,6,0,0,62,0
21329,HR,region_4,Master's & above,f,other,1,33,5.0,6,0,0,48,0
11916,HR,region_2,Bachelor's,f,sourcing,1,24,,1,0,0,46,0
59742,Procurement,region_17,Bachelor's,f,sourcing,1,32,4.0,9,0,0,73,0
21911,Technology,region_2,Bachelor's,f,other,1,45,3.0,4,1,0,81,0
61218,Analytics,region_22,Bachelor's,f,sourcing,1,30,4.0,2,1,0,86,0
47776,Procurement,region_7,Bachelor's,f,other,2,31,3.0,6,0,0,73,0
37120,Analytics,region_26,Bachelor's,m,sourcing,2,32,5.0,6,0,0,90,0
36986,Operations,region_7,Bachelor's,m,other,1,40,3.0,12,1,0,57,0
30198,Sales & Marketing,region_26,,m,sourcing,1,32,5.0,5,0,0,50,0
62398,Operations,region_32,Bachelor's,m,other,1,30,5.0,3,1,0,62,0
37131,Sales & Marketing,region_7,Master's & above,m,other,2,38,3.0,6,0,0,51,0
18177,HR,region_6,Bachelor's,f,other,1,31,5.0,6,1,0,54,0
73850,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,3.0,6,1,1,50,1
77729,Operations,region_32,Bachelor's,m,sourcing,1,27,3.0,3,0,0,57,0
22968,Technology,region_25,Bachelor's,m,other,1,30,2.0,6,0,0,83,0
51628,Technology,region_10,Master's & above,m,other,2,34,5.0,10,1,0,82,0
73710,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,41,3.0,5,0,0,51,0
15113,Operations,region_4,Master's & above,f,other,1,38,3.0,3,1,0,61,0
27286,Sales & Marketing,region_7,Bachelor's,f,other,2,28,,1,0,0,50,0
49325,Technology,region_13,Master's & above,f,other,1,32,5.0,2,1,0,81,0
44632,Sales & Marketing,region_16,Bachelor's,f,other,1,26,3.0,5,0,0,49,0
60979,Technology,region_31,Master's & above,f,sourcing,1,32,2.0,6,1,0,82,0
39975,HR,region_31,Bachelor's,f,other,1,27,,1,0,0,54,0
76898,Sales & Marketing,region_13,Master's & above,f,other,1,37,1.0,4,1,0,49,0
66131,Operations,region_15,Bachelor's,m,sourcing,1,43,4.0,10,0,0,65,0
64316,Procurement,region_8,Bachelor's,m,sourcing,1,32,2.0,5,0,0,71,0
16139,Operations,region_15,Bachelor's,f,sourcing,1,38,5.0,6,1,0,55,0
65263,Legal,region_24,Bachelor's,m,sourcing,1,33,4.0,7,1,0,59,0
13141,Procurement,region_7,Master's & above,f,other,1,42,3.0,12,0,0,69,0
46928,Sales & Marketing,region_7,,m,other,1,27,2.0,4,0,0,55,0
45192,HR,region_2,Bachelor's,m,other,1,60,3.0,7,0,0,53,0
48058,Operations,region_14,Bachelor's,m,other,1,39,5.0,7,1,0,63,0
43990,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,32,1.0,6,1,1,52,0
47193,Procurement,region_19,Bachelor's,m,other,1,34,4.0,3,0,0,77,0
69568,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,37,3.0,10,0,0,49,0
69957,Procurement,region_22,Bachelor's,f,other,1,29,1.0,2,1,0,70,0
45043,Operations,region_31,Bachelor's,m,other,1,29,4.0,1,0,0,61,0
76105,Technology,region_16,Bachelor's,f,sourcing,1,25,3.0,2,1,0,76,0
44770,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,3.0,4,0,0,48,0
76239,Analytics,region_15,Bachelor's,m,other,1,31,5.0,9,0,0,81,0
492,Procurement,region_2,Master's & above,f,sourcing,1,36,4.0,5,1,0,62,0
18627,Analytics,region_4,Bachelor's,m,other,2,29,3.0,4,0,0,86,0
41858,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,5.0,15,1,0,53,0
59781,Operations,region_31,Bachelor's,f,sourcing,1,29,3.0,7,1,0,61,0
61195,HR,region_16,Bachelor's,m,other,1,27,,1,0,0,51,0
70750,Operations,region_22,Bachelor's,m,sourcing,1,38,3.0,6,1,0,62,0
6524,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,4.0,7,0,0,49,0
41309,Procurement,region_2,Master's & above,f,other,1,51,3.0,9,1,0,67,0
46662,Technology,region_22,Bachelor's,f,sourcing,4,26,4.0,2,1,0,79,1
73622,Procurement,region_7,Bachelor's,f,sourcing,2,28,,1,0,0,67,0
70679,Sales & Marketing,region_2,Master's & above,f,other,1,39,1.0,10,1,0,52,1
31034,Sales & Marketing,region_3,Master's & above,m,other,1,36,3.0,2,0,0,49,0
1349,Operations,region_22,Bachelor's,f,other,1,28,3.0,5,0,0,61,0
40451,Operations,region_16,Master's & above,f,sourcing,1,33,3.0,5,0,0,64,0
64812,Procurement,region_26,Bachelor's,f,other,1,29,3.0,2,0,0,71,0
8096,HR,region_31,Bachelor's,f,sourcing,1,30,5.0,4,1,0,48,0
42554,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,4,1,0,88,1
52454,Analytics,region_2,Master's & above,m,sourcing,1,43,3.0,18,0,0,87,1
31552,Sales & Marketing,region_21,Bachelor's,m,other,1,30,,1,1,0,50,0
4,Sales & Marketing,region_2,Bachelor's,m,other,1,25,3.0,2,0,0,53,0
29365,Finance,region_2,Bachelor's,m,sourcing,1,27,3.0,3,1,0,59,1
47034,Procurement,region_31,Bachelor's,m,other,1,37,5.0,3,1,0,67,1
35684,Sales & Marketing,region_7,,m,other,1,25,5.0,3,1,0,50,1
28090,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,2.0,3,0,0,51,0
45484,Sales & Marketing,region_2,Bachelor's,m,other,1,50,5.0,4,1,0,50,0
23827,Technology,region_2,Master's & above,f,other,2,49,3.0,7,0,0,75,0
29199,Operations,region_22,Bachelor's,m,other,1,33,1.0,3,0,0,59,0
67950,Finance,region_7,Bachelor's,m,other,2,30,3.0,3,0,0,70,1
42806,Procurement,region_7,Master's & above,m,other,1,40,1.0,3,0,0,71,0
8470,Sales & Marketing,region_22,Master's & above,m,other,1,33,4.0,5,1,0,46,0
57275,Technology,region_4,Bachelor's,f,sourcing,2,31,4.0,3,1,0,80,0
62535,Procurement,region_7,Master's & above,m,other,1,43,5.0,3,1,0,75,0
31423,Technology,region_31,Bachelor's,m,other,2,28,3.0,2,0,0,78,0
53403,Analytics,region_28,Master's & above,m,sourcing,1,33,1.0,8,0,0,84,0
35024,Technology,region_7,Master's & above,m,sourcing,1,37,2.0,9,0,0,79,0
29215,Sales & Marketing,region_13,Bachelor's,m,other,1,32,5.0,8,1,0,51,0
34617,Analytics,region_15,Master's & above,m,other,1,30,3.0,5,0,0,88,0
21209,Sales & Marketing,region_22,Master's & above,m,other,3,30,3.0,2,0,0,53,0
32297,Sales & Marketing,region_15,Bachelor's,m,referred,1,27,,1,0,0,49,0
64904,Analytics,region_7,Bachelor's,m,sourcing,1,41,3.0,3,1,0,88,0
58700,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,3.0,8,0,0,51,0
54828,Sales & Marketing,region_22,Bachelor's,m,referred,2,28,5.0,6,1,0,54,0
65024,Operations,region_7,Master's & above,f,sourcing,1,33,5.0,6,0,0,74,1
40480,Analytics,region_27,Bachelor's,m,sourcing,1,33,3.0,5,0,0,85,0
21445,Sales & Marketing,region_22,Bachelor's,m,other,1,29,2.0,6,0,0,50,0
10767,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,3.0,4,0,0,49,0
64708,Operations,region_2,Master's & above,m,other,2,43,5.0,17,0,0,60,0
46387,Operations,region_2,Bachelor's,f,other,1,29,3.0,2,1,0,55,0
52676,Technology,region_7,Bachelor's,f,other,2,29,3.0,4,0,0,80,0
24097,Analytics,region_22,Bachelor's,m,other,3,27,4.0,2,0,0,86,0
40708,Operations,region_2,Master's & above,m,other,1,36,4.0,10,0,0,60,0
5675,Procurement,region_22,Below Secondary,m,sourcing,1,28,2.0,4,0,0,69,0
77728,Operations,region_6,Bachelor's,f,sourcing,1,24,3.0,1,0,0,66,0
20111,Procurement,region_2,Master's & above,m,sourcing,1,31,5.0,6,1,0,71,0
24331,Procurement,region_4,Bachelor's,m,sourcing,2,40,2.0,7,0,0,69,0
24513,Sales & Marketing,region_20,Bachelor's,m,other,2,27,5.0,2,1,0,53,0
67978,HR,region_4,Master's & above,f,other,1,31,3.0,3,1,0,50,0
48947,Operations,region_25,Bachelor's,f,sourcing,1,30,3.0,2,0,0,61,0
32817,Analytics,region_22,Bachelor's,m,other,2,26,4.0,3,0,0,90,0
45020,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,29,,1,0,0,46,0
78184,Operations,region_2,Master's & above,m,other,1,35,3.0,6,0,0,69,1
39583,Technology,region_2,Bachelor's,f,sourcing,1,52,4.0,11,0,0,82,0
73828,Technology,region_15,Bachelor's,m,sourcing,1,28,,1,0,0,82,0
50443,Procurement,region_23,Master's & above,f,other,1,37,3.0,3,0,0,72,0
37134,Sales & Marketing,region_9,Bachelor's,m,other,1,34,1.0,6,0,0,50,0
72635,Operations,region_15,Bachelor's,m,other,1,31,3.0,3,0,0,58,0
32624,Sales & Marketing,region_23,Bachelor's,f,other,1,30,3.0,6,1,0,52,0
23632,Analytics,region_22,,f,other,1,28,3.0,5,0,0,87,0
18008,Finance,region_32,Bachelor's,f,sourcing,1,30,3.0,3,1,0,54,0
63317,Operations,region_2,Bachelor's,f,other,1,39,5.0,9,1,0,58,0
70327,Technology,region_8,Bachelor's,f,sourcing,1,29,5.0,6,0,0,90,1
77023,Sales & Marketing,region_13,Master's & above,f,other,1,37,4.0,3,0,0,44,0
66947,Sales & Marketing,region_21,Bachelor's,m,other,2,36,3.0,8,0,0,50,0
64594,Procurement,region_30,Bachelor's,f,other,1,29,3.0,2,1,0,70,0
12382,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,51,1.0,10,0,0,51,0
23941,Operations,region_25,Master's & above,m,other,1,36,4.0,8,0,0,58,0
36103,Technology,region_16,Bachelor's,f,sourcing,1,31,3.0,3,0,0,84,0
31812,Legal,region_11,Bachelor's,m,other,1,32,5.0,1,1,0,57,0
22066,Technology,region_4,Bachelor's,m,sourcing,1,28,5.0,2,1,0,78,0
75460,Operations,region_4,Bachelor's,m,other,1,42,3.0,14,0,0,62,0
46485,Analytics,region_15,Bachelor's,m,other,1,38,3.0,4,0,0,87,0
34883,Sales & Marketing,region_2,Bachelor's,m,other,2,36,3.0,6,1,0,48,0
